id,Exited
16537,0.02150182
16538,0.015299413
16539,0.18137665
16540,0.79503053
16541,0.015056199
16542,0.016367866
16543,0.123479664
16544,0.021604162
16545,0.17466205
16546,0.019078981
16547,0.7196817
16548,0.75404036
16549,0.03045254
16550,0.7923165
16551,0.0044378797
16552,0.011689324
16553,0.06938652
16554,0.0037266782
16555,0.01464715
16556,0.0076531386
16557,0.044007264
16558,0.033179313
16559,0.80307484
16560,0.021641526
16561,0.0056307404
16562,0.009332024
16563,0.00900245
16564,0.2021435
16565,0.0064621153
16566,0.1580418
16567,0.008596743
16568,0.045693096
16569,0.04271504
16570,0.02343489
16571,0.06548327
16572,0.117130876
16573,0.022998253
16574,0.8525655
16575,0.09232351
16576,0.0116437115
16577,0.06795707
16578,0.014203238
16579,0.0016050274
16580,0.11172379
16581,0.24158199
16582,0.005745159
16583,0.04927038
16584,0.070889406
16585,0.02596488
16586,0.004831987
16587,0.1289992
16588,0.02210233
16589,0.9693788
16590,0.16091143
16591,0.6261332
16592,0.7992918
16593,0.010907898
16594,0.018506559
16595,0.0037881362
16596,0.008608651
16597,0.0052376813
16598,0.01649311
16599,0.042603176
16600,0.021549882
16601,0.023782175
16602,0.012478477
16603,0.05863444
16604,0.04704608
16605,0.75315887
16606,0.0045088143
16607,0.022986514
16608,0.0034744875
16609,0.02774333
16610,0.31978688
16611,0.14374018
16612,0.03273052
16613,0.1988438
16614,0.07077955
16615,0.031186728
16616,0.60676354
16617,0.014283612
16618,0.014359103
16619,0.01550717
16620,0.055998232
16621,0.026209781
16622,0.6409757
16623,0.28381705
16624,0.021043442
16625,0.99337786
16626,0.99030906
16627,0.03071352
16628,0.6404188
16629,0.87989753
16630,0.01773497
16631,0.27155444
16632,0.018096657
16633,0.0057636993
16634,0.8275435
16635,0.49162182
16636,0.8627366
16637,0.24760056
16638,0.008811705
16639,0.19922808
16640,0.008190683
16641,0.023975655
16642,0.04830206
16643,0.0475101
16644,0.005820106
16645,0.0811621
16646,0.016148856
16647,0.62889683
16648,0.81433856
16649,0.013490404
16650,0.0046140025
16651,0.898201
16652,0.06491265
16653,0.07692423
16654,0.75801367
16655,0.6217926
16656,0.98709583
16657,0.09812936
16658,0.0453368
16659,0.012381656
16660,0.98847497
16661,0.0021979054
16662,0.21905084
16663,0.006408893
16664,0.94334257
16665,0.008179724
16666,0.009875486
16667,0.01935664
16668,0.018196076
16669,0.50171155
16670,0.02611259
16671,0.02149164
16672,0.948701
16673,0.0038514538
16674,0.057324514
16675,0.19473691
16676,0.073416345
16677,0.0031439431
16678,0.8410621
16679,0.003683045
16680,0.8882499
16681,0.123411104
16682,0.9691845
16683,0.053512428
16684,0.050789047
16685,0.009955022
16686,0.9223613
16687,0.0032301778
16688,0.01062197
16689,0.03559022
16690,0.7899644
16691,0.82694566
16692,0.74666697
16693,0.028812407
16694,0.008539464
16695,0.0019643584
16696,0.0108206635
16697,0.6848373
16698,0.9572103
16699,0.09448831
16700,0.5419132
16701,0.66505486
16702,0.5744538
16703,0.73800063
16704,0.007932461
16705,0.0123385405
16706,0.072307535
16707,0.004375036
16708,0.026261773
16709,0.06403996
16710,0.006461371
16711,0.016003305
16712,0.16000733
16713,0.010093493
16714,0.47346026
16715,0.034638822
16716,0.005654482
16717,0.4437122
16718,0.0065280297
16719,0.26520234
16720,0.019718654
16721,0.0136607215
16722,0.2482067
16723,0.078311265
16724,0.017678978
16725,0.15009737
16726,0.0048771575
16727,0.9344819
16728,0.036859788
16729,0.0020767872
16730,0.00784579
16731,0.1409996
16732,0.12112124
16733,0.07054418
16734,0.17613599
16735,0.09857392
16736,0.06099124
16737,0.003808675
16738,0.691711
16739,0.06891775
16740,0.009724122
16741,0.10446715
16742,0.9459967
16743,0.0928587
16744,0.011890133
16745,0.012651028
16746,0.043749515
16747,0.01779442
16748,0.5977861
16749,0.012871955
16750,0.018480308
16751,0.010838455
16752,0.72837347
16753,0.010864338
16754,0.010149264
16755,0.051480494
16756,0.007539131
16757,0.026690435
16758,0.0067551304
16759,0.0039570234
16760,0.012998742
16761,0.012152819
16762,0.96106315
16763,0.023340084
16764,0.8169428
16765,0.059515223
16766,0.038292065
16767,0.19727296
16768,0.016248541
16769,0.018181507
16770,0.0029828828
16771,0.014077908
16772,0.14721066
16773,0.007770842
16774,0.0042618797
16775,0.01681345
16776,0.24391325
16777,0.32205746
16778,0.0054021506
16779,0.63808703
16780,0.77983654
16781,0.029708685
16782,0.009412834
16783,0.0032764846
16784,0.002264445
16785,0.95226437
16786,0.433002
16787,0.025289947
16788,0.027851168
16789,0.0047321226
16790,0.019188128
16791,0.4118034
16792,0.8832294
16793,0.17194471
16794,0.022671133
16795,0.0056943805
16796,0.00816489
16797,0.9666258
16798,0.72433436
16799,0.01635472
16800,0.0313201
16801,0.13551474
16802,0.008692604
16803,0.0037766977
16804,0.00429078
16805,0.0097846985
16806,0.007551882
16807,0.041217994
16808,0.16740446
16809,0.017447667
16810,0.1370093
16811,0.08489052
16812,0.044344965
16813,0.0046821604
16814,0.008990075
16815,0.7165069
16816,0.25280994
16817,0.11623807
16818,0.097909026
16819,0.018457038
16820,0.50019974
16821,0.27586752
16822,0.03432751
16823,0.008583947
16824,0.054715138
16825,0.028730433
16826,0.102744475
16827,0.34642512
16828,0.017707529
16829,0.80617553
16830,0.7170017
16831,0.09803598
16832,0.40331367
16833,0.36773488
16834,0.064173125
16835,0.99363273
16836,0.0055071586
16837,0.005861911
16838,0.996594
16839,0.011843541
16840,0.08081694
16841,0.019457433
16842,0.04358399
16843,0.03131884
16844,0.1800881
16845,0.3617648
16846,0.9916264
16847,0.7234377
16848,0.8209606
16849,0.87572116
16850,0.0144557115
16851,0.020852448
16852,0.19729547
16853,0.0025395632
16854,0.656488
16855,0.06722492
16856,0.03497633
16857,0.018521817
16858,0.014673945
16859,0.010709781
16860,0.008764888
16861,0.9502218
16862,0.15176427
16863,0.022150444
16864,0.951889
16865,0.26505047
16866,0.005056972
16867,0.02239463
16868,0.62799174
16869,0.064944565
16870,0.18010509
16871,0.105594516
16872,0.014474703
16873,0.11329532
16874,0.0025908265
16875,0.005077042
16876,0.02392412
16877,0.007847022
16878,0.2608676
16879,0.20955567
16880,0.072300665
16881,0.18053389
16882,0.0026810302
16883,0.98841864
16884,0.06667611
16885,0.33799258
16886,0.77370363
16887,0.12671904
16888,0.58044857
16889,0.06651509
16890,0.01137205
16891,0.03510514
16892,0.014478961
16893,0.7775607
16894,0.061501965
16895,0.07282958
16896,0.007857688
16897,0.008463855
16898,0.86484915
16899,0.17948125
16900,0.0042250445
16901,0.009034916
16902,0.59902495
16903,0.63039124
16904,0.08601809
16905,0.84126043
16906,0.003894364
16907,0.013378202
16908,0.96125644
16909,0.45135647
16910,0.0031214696
16911,0.10033963
16912,0.032461677
16913,0.0032205626
16914,0.007652274
16915,0.015960133
16916,0.12204605
16917,0.08034436
16918,0.27591693
16919,0.09638583
16920,0.0032954249
16921,0.07221252
16922,0.6147476
16923,0.043611046
16924,0.22240439
16925,0.0084829535
16926,0.010735846
16927,0.006718943
16928,0.33278456
16929,0.020669125
16930,0.5228119
16931,0.03711995
16932,0.022826603
16933,0.047333673
16934,0.019588917
16935,0.89205396
16936,0.058162764
16937,0.0026682853
16938,0.023621026
16939,0.009868695
16940,0.9098396
16941,0.008427413
16942,0.1966436
16943,0.011852103
16944,0.38226563
16945,0.15565537
16946,0.019893782
16947,0.032189682
16948,0.005026842
16949,0.10266162
16950,0.005826538
16951,0.025071174
16952,0.0048079817
16953,0.21028444
16954,0.0077202795
16955,0.020138832
16956,0.97595245
16957,0.032292586
16958,0.2331741
16959,0.017871698
16960,0.018857865
16961,0.0044772807
16962,0.047902998
16963,0.010771573
16964,0.06052754
16965,0.055119243
16966,0.005055756
16967,0.36919752
16968,0.0084417425
16969,0.17712489
16970,0.009402432
16971,0.03926902
16972,0.05457083
16973,0.43659878
16974,0.0079231495
16975,0.073097154
16976,0.003201447
16977,0.0325063
16978,0.73757726
16979,0.013818238
16980,0.008744516
16981,0.0035550876
16982,0.0064292937
16983,0.2846055
16984,0.9755293
16985,0.019733762
16986,0.2776145
16987,0.98738146
16988,0.022697534
16989,0.038271975
16990,0.4082217
16991,0.7841224
16992,0.019809268
16993,0.077701256
16994,0.011001159
16995,0.00467543
16996,0.8135498
16997,0.018692851
16998,0.8834821
16999,0.021335986
17000,0.11009418
17001,0.0027414253
17002,0.26030618
17003,0.006181467
17004,0.0052607376
17005,0.0147218965
17006,0.015918024
17007,0.07920639
17008,0.010154175
17009,0.30018967
17010,0.0059616477
17011,0.03451855
17012,0.043902796
17013,0.0052184146
17014,0.012223639
17015,0.033655114
17016,0.23519409
17017,0.4722139
17018,0.024722144
17019,0.9953053
17020,0.022231858
17021,0.0016926223
17022,0.55856663
17023,0.025476273
17024,0.004543866
17025,0.37903196
17026,0.033535644
17027,0.01329016
17028,0.013110654
17029,0.09074709
17030,0.1524984
17031,0.009609579
17032,0.018705118
17033,0.0037419226
17034,0.018211646
17035,0.083672926
17036,0.29337326
17037,0.055090874
17038,0.32028604
17039,0.010972869
17040,0.016641013
17041,0.13715392
17042,0.9945537
17043,0.033159968
17044,0.4742205
17045,0.022848003
17046,0.048173446
17047,0.005113809
17048,0.8536286
17049,0.006828956
17050,0.014766408
17051,0.15699044
17052,0.065240346
17053,0.005207982
17054,0.005327155
17055,0.011325456
17056,0.003823183
17057,0.025967462
17058,0.0040447647
17059,0.040898215
17060,0.011392414
17061,0.7483389
17062,0.018946888
17063,0.029521778
17064,0.0040798583
17065,0.049346495
17066,0.079718955
17067,0.98659766
17068,0.7256951
17069,0.33491713
17070,0.9902852
17071,0.2946373
17072,0.0108234
17073,0.86771226
17074,0.009502582
17075,0.0019834824
17076,0.007916577
17077,0.019949624
17078,0.009878722
17079,0.018593872
17080,0.009733016
17081,0.7385702
17082,0.0092523
17083,0.0025917287
17084,0.9757563
17085,0.008252976
17086,0.9502867
17087,0.014729049
17088,0.17504871
17089,0.00798521
17090,0.0018319085
17091,0.004210203
17092,0.9084599
17093,0.040990837
17094,0.012481351
17095,0.04252621
17096,0.015820693
17097,0.014429207
17098,0.23979257
17099,0.016262265
17100,0.0037181124
17101,0.018590035
17102,0.002412352
17103,0.19478852
17104,0.08435945
17105,0.9819464
17106,0.26030642
17107,0.6294325
17108,0.0037551497
17109,0.0264242
17110,0.1113402
17111,0.002046465
17112,0.0030679798
17113,0.006333893
17114,0.015576991
17115,0.090755574
17116,0.06747247
17117,0.9510601
17118,0.010856956
17119,0.013165543
17120,0.023860544
17121,0.027521374
17122,0.22160293
17123,0.8330781
17124,0.028256003
17125,0.9523384
17126,0.005438958
17127,0.0037486514
17128,0.01641433
17129,0.0055180956
17130,0.0022392417
17131,0.0039618015
17132,0.09868889
17133,0.028113171
17134,0.059881825
17135,0.0059785275
17136,0.002837369
17137,0.09150733
17138,0.8501706
17139,0.055490494
17140,0.33052403
17141,0.047706727
17142,0.04897557
17143,0.0041199597
17144,0.6155344
17145,0.015729615
17146,0.057951644
17147,0.018856984
17148,0.6143276
17149,0.93434364
17150,0.014114244
17151,0.03248017
17152,0.1949715
17153,0.011996421
17154,0.002508517
17155,0.7775985
17156,0.5394958
17157,0.0040082824
17158,0.16049877
17159,0.0063974285
17160,0.26037776
17161,0.0051817354
17162,0.8991994
17163,0.024123276
17164,0.010525609
17165,0.5362936
17166,0.5207207
17167,0.94376457
17168,0.70825255
17169,0.0074692783
17170,0.32886267
17171,0.19001362
17172,0.012090387
17173,0.24842833
17174,0.040640846
17175,0.26126218
17176,0.61976594
17177,0.11936406
17178,0.0056027817
17179,0.0041859453
17180,0.018760009
17181,0.37828118
17182,0.01976905
17183,0.012448135
17184,0.016012227
17185,0.02275254
17186,0.024944602
17187,0.0137881525
17188,0.007119622
17189,0.53880274
17190,0.7164005
17191,0.013151964
17192,0.054053217
17193,0.0049919593
17194,0.046818737
17195,0.0037894824
17196,0.5735146
17197,0.001896782
17198,0.012572209
17199,0.9577187
17200,0.48751044
17201,0.0796831
17202,0.03294564
17203,0.024318658
17204,0.0028510902
17205,0.30779362
17206,0.0067953523
17207,0.8919926
17208,0.0044299425
17209,0.8479897
17210,0.8189253
17211,0.0054126033
17212,0.3710305
17213,0.004176881
17214,0.05472604
17215,0.022255888
17216,0.05634117
17217,0.0132325
17218,0.007502666
17219,0.018017095
17220,0.33443257
17221,0.64184684
17222,0.07971388
17223,0.01921451
17224,0.04900989
17225,0.92566353
17226,0.8023374
17227,0.004414512
17228,0.009986959
17229,0.002573333
17230,0.39370507
17231,0.0045947162
17232,0.046290945
17233,0.025495205
17234,0.015797589
17235,0.06756985
17236,0.05205329
17237,0.052518874
17238,0.0064588157
17239,0.0050545903
17240,0.004665831
17241,0.8921889
17242,0.11585679
17243,0.72895163
17244,0.009960875
17245,0.026072513
17246,0.011586435
17247,0.86419046
17248,0.8580073
17249,0.005778126
17250,0.02244313
17251,0.0037089107
17252,0.0052948054
17253,0.09089873
17254,0.0045406385
17255,0.1516151
17256,0.032987583
17257,0.712296
17258,0.012384403
17259,0.07659106
17260,0.81686324
17261,0.046587437
17262,0.4676117
17263,0.0076943324
17264,0.050033253
17265,0.10822423
17266,0.0055331048
17267,0.03625571
17268,0.90596616
17269,0.006853696
17270,0.5105765
17271,0.0038068064
17272,0.071274266
17273,0.0062864637
17274,0.008336035
17275,0.042085
17276,0.013064703
17277,0.10878337
17278,0.08040529
17279,0.54256415
17280,0.0156062525
17281,0.008210237
17282,0.008485737
17283,0.011057498
17284,0.004025452
17285,0.12925224
17286,0.039222967
17287,0.0041561453
17288,0.7507983
17289,0.25845104
17290,0.010004925
17291,0.45432422
17292,0.14750181
17293,0.017861592
17294,0.48296982
17295,0.017492658
17296,0.005303824
17297,0.0022190772
17298,0.35358408
17299,0.07643801
17300,0.8240699
17301,0.013288148
17302,0.74220306
17303,0.0041357665
17304,0.01687346
17305,0.0041635525
17306,0.033127338
17307,0.05265166
17308,0.98589873
17309,0.01851779
17310,0.067122035
17311,0.030613165
17312,0.009434454
17313,0.021907618
17314,0.9869234
17315,0.10949684
17316,0.018957617
17317,0.004889803
17318,0.3776992
17319,0.01706655
17320,0.028942002
17321,0.016142925
17322,0.9558605
17323,0.6399149
17324,0.011757281
17325,0.85530996
17326,0.02286199
17327,0.013358623
17328,0.12464972
17329,0.01513807
17330,0.026924739
17331,0.5330599
17332,0.0885721
17333,0.009086488
17334,0.7180614
17335,0.0049380744
17336,0.26926553
17337,0.007673518
17338,0.13330287
17339,0.52496654
17340,0.8870072
17341,0.06529726
17342,0.8876165
17343,0.009567706
17344,0.6865714
17345,0.012576756
17346,0.012731737
17347,0.019320777
17348,0.06516912
17349,0.034078352
17350,0.02108208
17351,0.00736585
17352,0.024538439
17353,0.22651602
17354,0.8700577
17355,0.050236743
17356,0.10151074
17357,0.014533065
17358,0.96358323
17359,0.0066738515
17360,0.07026789
17361,0.014833704
17362,0.0034818589
17363,0.10571141
17364,0.01375892
17365,0.81844854
17366,0.043815993
17367,0.08862843
17368,0.015017611
17369,0.29846326
17370,0.012872167
17371,0.036675878
17372,0.6418462
17373,0.93566746
17374,0.4144719
17375,0.049631618
17376,0.5063637
17377,0.09409294
17378,0.81459576
17379,0.040462352
17380,0.87832373
17381,0.9374634
17382,0.8392969
17383,0.006134826
17384,0.0048738103
17385,0.12047839
17386,0.35230964
17387,0.04285772
17388,0.14326231
17389,0.2922058
17390,0.00810594
17391,0.012046876
17392,0.059455663
17393,0.0058479393
17394,0.05786416
17395,0.15889046
17396,0.92671454
17397,0.097285934
17398,0.0038879726
17399,0.0061156587
17400,0.013199964
17401,0.129239
17402,0.4038243
17403,0.75933
17404,0.07792407
17405,0.05745382
17406,0.0048311157
17407,0.31035623
17408,0.0038233467
17409,0.50948197
17410,0.023938142
17411,0.007824498
17412,0.026302136
17413,0.0023474467
17414,0.018183894
17415,0.9221627
17416,0.0070123803
17417,0.019917095
17418,0.8307406
17419,0.57222253
17420,0.013913129
17421,0.17238462
17422,0.0047857235
17423,0.8819141
17424,0.14476481
17425,0.031124879
17426,0.019369207
17427,0.03214766
17428,0.6920279
17429,0.36962622
17430,0.017344583
17431,0.94686913
17432,0.24716106
17433,0.054626483
17434,0.019109748
17435,0.018778648
17436,0.015163941
17437,0.04340531
17438,0.047582697
17439,0.54723185
17440,0.0027705596
17441,0.020495154
17442,0.9913373
17443,0.0025122447
17444,0.009295181
17445,0.7277025
17446,0.46726367
17447,0.94616467
17448,0.013651063
17449,0.06395914
17450,0.78275335
17451,0.02271883
17452,0.0068485886
17453,0.05172114
17454,0.06971142
17455,0.021484217
17456,0.005855293
17457,0.6424829
17458,0.24269019
17459,0.098112255
17460,0.018730048
17461,0.009761311
17462,0.0052234377
17463,0.2551927
17464,0.031478185
17465,0.0052437196
17466,0.005531066
17467,0.123487785
17468,0.023796545
17469,0.22139487
17470,0.0043797847
17471,0.0039855908
17472,0.45437744
17473,0.0155577585
17474,0.012803916
17475,0.092656165
17476,0.03594676
17477,0.9372918
17478,0.014071584
17479,0.009300988
17480,0.0055089914
17481,0.033627473
17482,0.008401445
17483,0.6158784
17484,0.019188361
17485,0.013339098
17486,0.16076128
17487,0.87507635
17488,0.005435747
17489,0.21603972
17490,0.98249626
17491,0.0132495705
17492,0.47274384
17493,0.0041068215
17494,0.049520694
17495,0.49980956
17496,0.012113788
17497,0.20704213
17498,0.018485168
17499,0.0065163164
17500,0.011824141
17501,0.037157666
17502,0.013572807
17503,0.015623022
17504,0.86287093
17505,0.014894129
17506,0.9690893
17507,0.0035643512
17508,0.019637967
17509,0.028689953
17510,0.036516838
17511,0.008681028
17512,0.0492332
17513,0.10554773
17514,0.060859628
17515,0.0028639566
17516,0.18910632
17517,0.023428567
17518,0.05061204
17519,0.013559942
17520,0.006867862
17521,0.012920638
17522,0.011271455
17523,0.4130108
17524,0.35235882
17525,0.16517316
17526,0.2609902
17527,0.031245627
17528,0.32117555
17529,0.99086374
17530,0.54886657
17531,0.024276888
17532,0.026150191
17533,0.31346768
17534,0.016023869
17535,0.7439896
17536,0.050377604
17537,0.33103156
17538,0.055649538
17539,0.574457
17540,0.007290258
17541,0.025449667
17542,0.68378186
17543,0.63317037
17544,0.0466068
17545,0.4718257
17546,0.6093403
17547,0.12354356
17548,0.91198444
17549,0.13924617
17550,0.027523888
17551,0.5572286
17552,0.0034574117
17553,0.011364436
17554,0.9345887
17555,0.85312533
17556,0.015917554
17557,0.008679776
17558,0.9906915
17559,0.0021668093
17560,0.032372177
17561,0.8003846
17562,0.030747512
17563,0.50640535
17564,0.009318672
17565,0.0061035296
17566,0.057017755
17567,0.079315715
17568,0.36512664
17569,0.022635872
17570,0.2037573
17571,0.017222872
17572,0.0040597636
17573,0.019054731
17574,0.80866027
17575,0.011044173
17576,0.07851709
17577,0.0064393594
17578,0.73468786
17579,0.3786153
17580,0.011488059
17581,0.05439851
17582,0.0014447509
17583,0.49474236
17584,0.020954002
17585,0.0075229607
17586,0.008770951
17587,0.02685782
17588,0.9610091
17589,0.0056441184
17590,0.64614934
17591,0.5341755
17592,0.005034119
17593,0.04120055
17594,0.11480667
17595,0.8553582
17596,0.0025313725
17597,0.01030961
17598,0.0050874846
17599,0.27636787
17600,0.07291931
17601,0.010327412
17602,0.76550835
17603,0.31680772
17604,0.02468336
17605,0.14227906
17606,0.052809313
17607,0.035082318
17608,0.022478899
17609,0.009853754
17610,0.012937287
17611,0.019698832
17612,0.015210211
17613,0.005673487
17614,0.027257554
17615,0.9818045
17616,0.033858202
17617,0.007797186
17618,0.026484357
17619,0.0058456496
17620,0.9337834
17621,0.6714395
17622,0.86121243
17623,0.0030397638
17624,0.01971376
17625,0.004291966
17626,0.02845016
17627,0.01342499
17628,0.13534276
17629,0.22387092
17630,0.86153257
17631,0.010439947
17632,0.03435275
17633,0.0077199074
17634,0.8418911
17635,0.0038551327
17636,0.09169519
17637,0.009617488
17638,0.007859495
17639,0.7333712
17640,0.017194122
17641,0.0013548164
17642,0.00960883
17643,0.0011186001
17644,0.8232429
17645,0.0057982453
17646,0.007830056
17647,0.33352116
17648,0.004885904
17649,0.026216453
17650,0.07541472
17651,0.27422184
17652,0.013547676
17653,0.27025023
17654,0.014512743
17655,0.9112366
17656,0.09078493
17657,0.23033623
17658,0.41877928
17659,0.11505918
17660,0.13637349
17661,0.21542442
17662,0.019804247
17663,0.0022895955
17664,0.050061647
17665,0.05582594
17666,0.033537976
17667,0.0023858403
17668,0.006127205
17669,0.070684895
17670,0.009584479
17671,0.027476998
17672,0.011570648
17673,0.009117892
17674,0.1457486
17675,0.27927774
17676,0.75790215
17677,0.06256465
17678,0.86025923
17679,0.019175353
17680,0.9332342
17681,0.028568193
17682,0.004308203
17683,0.4517225
17684,0.048661888
17685,0.17633364
17686,0.022807913
17687,0.57327116
17688,0.0032395998
17689,0.12387756
17690,0.48499948
17691,0.015724892
17692,0.32587388
17693,0.9746966
17694,0.0063071344
17695,0.79559606
17696,0.009992161
17697,0.35431394
17698,0.9874351
17699,0.003785033
17700,0.043922924
17701,0.11821529
17702,0.5287092
17703,0.007565797
17704,0.014053575
17705,0.01952026
17706,0.020220574
17707,0.0038675477
17708,0.101474896
17709,0.01492547
17710,0.026411794
17711,0.98118675
17712,0.017515415
17713,0.9948249
17714,0.023438001
17715,0.016379468
17716,0.27514437
17717,0.4747245
17718,0.48951507
17719,0.13743478
17720,0.081931405
17721,0.010506294
17722,0.0481527
17723,0.0035681347
17724,0.9618347
17725,0.2715699
17726,0.75068116
17727,0.0057890713
17728,0.119500495
17729,0.10622748
17730,0.048726544
17731,0.23498955
17732,0.0022298936
17733,0.41016358
17734,0.0055383993
17735,0.0855725
17736,0.27773502
17737,0.09855652
17738,0.9531427
17739,0.0045620995
17740,0.047141686
17741,0.97695756
17742,0.5593684
17743,0.82286704
17744,0.9922403
17745,0.108191535
17746,0.995665
17747,0.53579414
17748,0.11358084
17749,0.07940738
17750,0.06306353
17751,0.9675704
17752,0.2649186
17753,0.10909051
17754,0.0035208946
17755,0.061541487
17756,0.50943244
17757,0.016339209
17758,0.9470296
17759,0.008520007
17760,0.011966554
17761,0.009290005
17762,0.015029988
17763,0.1125941
17764,0.11454802
17765,0.0041966788
17766,0.87649405
17767,0.86311555
17768,0.9014259
17769,0.009351835
17770,0.11730698
17771,0.11220365
17772,0.010815494
17773,0.92798686
17774,0.010609409
17775,0.0123008555
17776,0.005496516
17777,0.022242667
17778,0.05984505
17779,0.5466939
17780,0.30373693
17781,0.7937591
17782,0.016918156
17783,0.005932697
17784,0.42933023
17785,0.15799475
17786,0.0032275135
17787,0.017547734
17788,0.03601684
17789,0.0046043545
17790,0.036329724
17791,0.023101054
17792,0.029927358
17793,0.30633134
17794,0.009189577
17795,0.0046299137
17796,0.014644651
17797,0.28106362
17798,0.852512
17799,0.01652489
17800,0.008819859
17801,0.25452727
17802,0.0018562248
17803,0.04295758
17804,0.23721078
17805,0.55878615
17806,0.0053301575
17807,0.004254892
17808,0.0025776215
17809,0.00956982
17810,0.9884437
17811,0.13155618
17812,0.9829379
17813,0.90815747
17814,0.9730737
17815,0.0045125317
17816,0.90811974
17817,0.9917808
17818,0.03778138
17819,0.009380073
17820,0.009544873
17821,0.007628823
17822,0.016819
17823,0.0064509627
17824,0.89468324
17825,0.008417438
17826,0.00596875
17827,0.013240465
17828,0.025833564
17829,0.0038750377
17830,0.009730465
17831,0.0051711886
17832,0.91401017
17833,0.7613165
17834,0.017872863
17835,0.014800057
17836,0.005171218
17837,0.032958042
17838,0.0027293973
17839,0.06427751
17840,0.016186165
17841,0.18123093
17842,0.35626757
17843,0.40949726
17844,0.029373374
17845,0.0061490946
17846,0.47350088
17847,0.0043477705
17848,0.032322783
17849,0.03710861
17850,0.8696276
17851,0.01680742
17852,0.004838751
17853,0.5397635
17854,0.007179774
17855,0.0045153494
17856,0.10161491
17857,0.3496524
17858,0.09199854
17859,0.959067
17860,0.03330883
17861,0.014488681
17862,0.7470839
17863,0.0074081416
17864,0.042517778
17865,0.08156248
17866,0.03207898
17867,0.016608179
17868,0.0044895695
17869,0.008645572
17870,0.77885646
17871,0.22554074
17872,0.013292849
17873,0.018564858
17874,0.38189214
17875,0.74598813
17876,0.849621
17877,0.39254057
17878,0.010293803
17879,0.018442612
17880,0.024030702
17881,0.10954562
17882,0.008164848
17883,0.06253981
17884,0.7439282
17885,0.006267663
17886,0.59102625
17887,0.063067436
17888,0.026916357
17889,0.014058809
17890,0.23035885
17891,0.9845328
17892,0.014037568
17893,0.1964225
17894,0.0071363198
17895,0.15391077
17896,0.011922658
17897,0.7827732
17898,0.01197945
17899,0.010845215
17900,0.034691293
17901,0.004124362
17902,0.14025158
17903,0.057948794
17904,0.07753825
17905,0.026833994
17906,0.9984969
17907,0.036408897
17908,0.0033230798
17909,0.41817278
17910,0.962994
17911,0.04004931
17912,0.032512575
17913,0.0042692437
17914,0.025481952
17915,0.023795625
17916,0.012294028
17917,0.10826387
17918,0.9771813
17919,0.8618387
17920,0.013131915
17921,0.7791455
17922,0.0036154652
17923,0.7104425
17924,0.03718057
17925,0.87629944
17926,0.0101497285
17927,0.83136934
17928,0.030709425
17929,0.0040395567
17930,0.21783848
17931,0.006608011
17932,0.19567737
17933,0.010094822
17934,0.12017892
17935,0.82340664
17936,0.010980571
17937,0.012918668
17938,0.018496111
17939,0.5084889
17940,0.01758431
17941,0.054271135
17942,0.86096644
17943,0.010108373
17944,0.23457485
17945,0.0042356523
17946,0.26066577
17947,0.41858837
17948,0.8179788
17949,0.015912946
17950,0.008459175
17951,0.022007415
17952,0.0047330703
17953,0.86921346
17954,0.07221701
17955,0.28791794
17956,0.5213355
17957,0.014515989
17958,0.205457
17959,0.4095811
17960,0.012344876
17961,0.45661876
17962,0.1070085
17963,0.008194236
17964,0.031502515
17965,0.002449495
17966,0.006498285
17967,0.016817022
17968,0.010307692
17969,0.006094234
17970,0.23999372
17971,0.00940102
17972,0.033076826
17973,0.022466905
17974,0.0034847949
17975,0.34840712
17976,0.009063821
17977,0.012248501
17978,0.98817575
17979,0.9020091
17980,0.009019461
17981,0.0050117583
17982,0.027501754
17983,0.20859757
17984,0.28556427
17985,0.29997766
17986,0.008965346
17987,0.7581733
17988,0.028660314
17989,0.56442404
17990,0.003487936
17991,0.054404605
17992,0.0037458977
17993,0.010609334
17994,0.009439611
17995,0.07321204
17996,0.011160177
17997,0.008689005
17998,0.6684846
17999,0.03892769
18000,0.105574906
18001,0.006960865
18002,0.011987223
18003,0.70948774
18004,0.18904506
18005,0.004998958
18006,0.029639281
18007,0.111023664
18008,0.010391864
18009,0.065078355
18010,0.019353777
18011,0.8193426
18012,0.009940792
18013,0.022537436
18014,0.007621134
18015,0.5660585
18016,0.009487787
18017,0.02007177
18018,0.26898867
18019,0.016301109
18020,0.02206187
18021,0.0027631368
18022,0.020300563
18023,0.034987543
18024,0.6334278
18025,0.012127394
18026,0.101396635
18027,0.7275288
18028,0.019313838
18029,0.0047942093
18030,0.16153441
18031,0.011130438
18032,0.004670431
18033,0.010195307
18034,0.19093515
18035,0.166024
18036,0.2192182
18037,0.007391303
18038,0.010803268
18039,0.08770971
18040,0.0029440315
18041,0.99583167
18042,0.6102469
18043,0.037425388
18044,0.0048328834
18045,0.031101773
18046,0.42742077
18047,0.00892041
18048,0.030302301
18049,0.6440893
18050,0.030773897
18051,0.6152471
18052,0.016653612
18053,0.032289956
18054,0.10774833
18055,0.7625528
18056,0.045585405
18057,0.8879612
18058,0.8647175
18059,0.48382086
18060,0.0077520995
18061,0.0035639429
18062,0.010017292
18063,0.0068250243
18064,0.0052406583
18065,0.006159335
18066,0.34847847
18067,0.07999537
18068,0.08904587
18069,0.03213999
18070,0.010908746
18071,0.0025417288
